 shopper_id |                            brandname                             |       score        
    3516376 | Sugarhill Boutique                                               |  0.438493919550982
    3516376 | ALPINESTARS                                                      |  0.565508505247919
    3516376 | Knopf                                                            |  0.438493919550982
    3516376 | Lulu Organics                                                    |  0.510099979596001
    3516376 | MAKE UP FOR EVER                                                 |  0.438493919550982
    3516376 | Chloe + Isabel                                                   |  0.510099979596001
    3516376 | kenu                                                             |  0.438493919550982
    3516376 | Hourglass                                                        |  0.510099979596001
    3516376 | Wal-Mart                                                         |  0.438493919550982
    3516376 | Acer                                                             |  0.565508505247919
    3516376 | Therm-a-Rest                                                     |  0.438493919550982
    3516376 | Beverly Hills                                                    |  0.565508505247919
    3516376 | Big Agnes                                                        |  0.438493919550982
    3516376 | MyCustomYogaMat.com                                              |  0.565508505247919
    3516376 | CoverGirl Lash Exact                                             |  0.438493919550982
    3516376 | Pillow Perfect                                                   |  0.510099979596001
    3516376 | Camelbak                                                         |  0.438493919550982
    3516376 | Balenciaga                                                       |  0.565508505247919
    3516376 | Kinfine                                                          |  0.438493919550982
    3516376 | Elephant                                                         |  0.438493919550982
    3516376 | Thakoon                                                          |  0.438493919550982
    3516376 | Nickelodeon                                                      |  0.438493919550982
    3516376 | PILYQ                                                            |  0.438493919550982
    3516376 | Asos                                                             |  0.438493919550982
    3516376 | Mally Beauty                                                     |  0.438493919550982
    3516376 | Ashley Furniture                                                 |  0.565508505247919
    3516376 | MNG by Mango                                                     |  0.438493919550982
    3516376 | International Lighting                                           |  0.510099979596001
    3516376 | Cameo                                                            |  0.438493919550982
    3516376 | URBANEARS                                                        |  0.438493919550982
    3516376 | Piperlime Collection                                             |  0.438493919550982
    3516376 | Halogen                                                          |  0.438493919550982
    3516376 | Winebasket.com                                                   |  0.510099979596001
    3516376 | COOLA                                                            |  0.510099979596001
    3516376 | Panasonic                                                        |  0.510099979596001
    3516376 | Snap-N-Store                                                     |  0.565508505247919
    3516376 | Coghlan's                                                        |  0.510099979596001
    3516376 | Jordana                                                          |  0.510099979596001
    3516376 | Greylin                                                          |  0.510099979596001
    3516376 | Cartonnier                                                       |  0.438493919550982
    3516376 | Sun Bum                                                          |  0.438493919550982
    3516376 | First Choice Unlimited                                           |  0.510099979596001
    3516376 | CHANEL                                                           |  0.438493919550982
    3516376 | Michael Michael Kors                                             |  0.565508505247919
    3516376 | Angeles                                                          |  0.438493919550982
    3516376 | Howie Dew                                                        |  0.438493919550982
    3516376 | Baker by Ted Baker                                               |  0.438493919550982
    3516376 | Tropper Jonathan (Author)                                        |  0.438493919550982
    3516376 | City Chic                                                        |  0.510099979596001
    3516376 | Foreo                                                            |  0.438493919550982
    3516376 | Coastal Scents                                                   |  0.438493919550982
    3516376 | Philip B.                                                        |  0.510099979596001
    3516376 | Elizabeth Cole                                                   |  0.438493919550982
    3516376 | Lenox                                                            |  0.510099979596001
    3516376 | Haute Hippie                                                     |  0.438493919550982
    3516376 | St. Tropez                                                       |  0.510099979596001
    3516376 | Nalgene                                                          |  0.510099979596001
    3516376 | Awesome Best Friends Tees                                        |  0.510099979596001
    3516376 | ABRA Therapeutics                                                |  0.510099979596001
    3516376 | Boscia                                                           |  0.510099979596001
    3516376 | Love Culture                                                     |  0.438493919550982
    3516376 | Cleanwaste                                                       |  0.438493919550982
    3516376 | MacGroup                                                         |  0.510099979596001
    3516376 | Audio-Technica                                                   |  0.510099979596001
    3516376 | Nine & Co                                                        |  0.510099979596001
    3516376 | Charles                                                          |  0.438493919550982
    3516376 | murad                                                            |  0.438493919550982
    3516376 | iHome                                                            |  0.438493919550982
    3516376 | Jhumpa Lahiri                                                    |  0.438493919550982
    3516376 | Petcube                                                          |  0.438493919550982
    3516376 | Victorinox                                                       |  0.438493919550982
    3516376 | Parrot                                                           |  0.438493919550982
    3516376 | Jac Vanek                                                        |  0.510099979596001
    3516376 | CRAP Eyewear                                                     |  0.438493919550982
    3516376 | Kristin Cavallari                                                |  0.438493919550982
    3516376 | Moriarty Laura; Elizabeth McGovern                               |  0.438493919550982
    3516376 | Timbuk2                                                          |  0.510099979596001
    3516376 | Bumble & bumble                                                  |  0.438493919550982
    3516376 | Power                                                            |  0.438493919550982
    3516376 | Dockers                                                          |  0.510099979596001
    3516376 | AXParis                                                          |  0.438493919550982
    3516376 | INGRAM                                                           |  0.438493919550982
    3516376 | CC Skye                                                          |  0.438493919550982
    3516376 | Bench                                                            |  0.510099979596001
    3516376 | N Toys                                                           |  0.342371952889619
    3516376 | Penguin Books                                                    |  0.438493919550982
    3516376 | Wild & Wolf                                                      |  0.342371952889619
    3516376 | CHI                                                              |  0.510099979596001
    3516376 | Proto-col                                                        |  0.342371952889619
    3516376 | Dell                                                             |  0.510099979596001
    3516376 | ASH                                                              |  0.342371952889619
    3516376 | HEALTH-TEX INC.                                                  |  0.510099979596001
    3516376 | Kat Von D                                                        |  0.342371952889619
    3516376 | Pulaski Furniture                                                |  0.510099979596001
    3516376 | Realtree                                                         |  0.342371952889619
    3516376 | Triumph Sports USA Inc                                           |  0.510099979596001
    3516376 | Rolex                                                            |  0.342371952889619
    3516376 | Lion                                                             |  0.438493919550982
    3516376 | Breville                                                         |  0.342371952889619
    3516376 | Elie Tahari                                                      |  0.438493919550982
    3516376 | Victoria's Secret                                                |  0.342371952889619
    3516376 | Fanatics                                                         |  0.438493919550982
    3516376 | Accessorize                                                      |  0.342371952889619
    3516376 | tarte                                                            |  0.438493919550982
    3516376 | Pleione                                                          |  0.510099979596001
    3516376 | Ban.do                                                           |  0.438493919550982
    3516376 | Grandin Road                                                     |  0.342371952889619
    3516376 | Oxydo                                                            |  0.438493919550982
    3516376 | Art Effect                                                       |  0.342371952889619
    3516376 | East & Lo                                                        |  0.438493919550982
    3516376 | Holga                                                            |  0.342371952889619
    3516376 | Acne Studios                                                     |  0.342371952889619
    3516376 | Stella McCartney                                                 |  0.342371952889619
    3516376 | Madewell                                                         |  0.342371952889619
    3516376 | Drinking Buddies                                                 |  0.342371952889619
    3516376 | Bull                                                             |  0.438493919550982
    3516376 | Kenneth Cole New York                                            |  0.342371952889619
    3516376 | ModCloth                                                         |  0.438493919550982
    3516376 | Aquazzura                                                        |  0.342371952889619
    3516376 | David Yurman                                                     |  0.438493919550982
    3516376 | TheBalm                                                          |  0.510099979596001
    3516376 | Slumberjack                                                      |  0.342371952889619
    3516376 | Vendor                                                           |  0.510099979596001
    3516376 | Flower Foods                                                     |  0.342371952889619
    3516376 | MARK Furniture                                                   |  0.510099979596001
    3516376 | Unilever                                                         |  0.342371952889619
    3516376 | CreateSpace Independent Publishing Platform                      |  0.510099979596001
    3516376 | Christopher Knight Home                                          |  0.342371952889619
    3516376 | Armani                                                           |  0.510099979596001
    3516376 | Cal Flame                                                        |  0.342371952889619
    3516376 | Perfect Fit                                                      |  0.510099979596001
    3516376 | ReVive                                                           |  0.342371952889619
    3516376 | Missoni                                                          |  0.342371952889619
    3516376 | Bimbo Bakeries Usa                                               |  0.342371952889619
    3516376 | Kinross Cashmere                                                 |  0.510099979596001
    3516376 | DigiLand                                                         |  0.342371952889619
    3516376 | Dogeared Jewelry                                                 |  0.510099979596001
    3516376 | CoverGirl Clean                                                  |  0.342371952889619
    3516376 | FOREO                                                            |  0.438493919550982
    3516376 | Mud Pie                                                          |  0.438493919550982
    3516376 | Sam  Edelman                                                     |  0.438493919550982
    3516376 | Supergoop                                                        |  0.438493919550982
    3516376 | Rene Furterer                                                    |  0.438493919550982
    3516376 | Scott Resources                                                  |  0.342371952889619
    3516376 | Singtrix llc                                                     |  0.438493919550982
    3516376 | Everlane                                                         |  0.438493919550982
    3516376 | Lauren Ralph Lauren                                              |  0.438493919550982
    3516376 | DeLorme                                                          |  0.342371952889619
    3516376 | Freeman                                                          |  0.438493919550982
    3516376 | BlowPro                                                          |  0.342371952889619
    3516376 | Delorme                                                          |  0.438493919550982
    3516376 | Swiss Army                                                       |  0.342371952889619
    3516376 | Prada                                                            |  0.438493919550982
    3516376 | Prism Sport                                                      |  0.342371952889619
    3516376 | Nicole By Nicole Miller                                          |  0.342371952889619
    3516376 | The Ketchum Group DBA Outdoor Technology                         |  0.342371952889619
    3516376 | Ag Adriano Goldschmied                                           |  0.438493919550982
    3516376 | Farrar Straus and Giroux                                         |  0.438493919550982
    3516376 | Spiritual Gangster                                               |  0.438493919550982
    3516376 | Ann Creek                                                        |  0.342371952889619
    3516376 | Mr. Coffee                                                       |  0.342371952889619
    3516376 | LifeProof                                                        |  0.342371952889619
    3516376 | Blair                                                            |  0.438493919550982
    3516376 | Riverside Furniture                                              |  0.510099979596001
    3516376 | Pyle                                                             |  0.342371952889619
    3516376 | Scosha                                                           |  0.438493919550982
    3516376 | Under Armour Bags                                                |  0.342371952889619
    3516376 | FAITH CONNEXION                                                  |  0.342371952889619
    3516376 | Benefit                                                          |  0.438493919550982
    3516376 | Lacoste                                                          |  0.342371952889619
    3516376 | PAAS                                                             |  0.342371952889619
    3516376 | VANGUARD                                                         |  0.342371952889619
    3516376 | Intermix Online                                                  |  0.438493919550982
    3516376 | Pioneer                                                          |  0.342371952889619
    3516376 | Deborah Lippmann                                                 |  0.438493919550982
    3516376 | Marietta                                                         |  0.342371952889619
    3516376 | Blueair                                                          |  0.342371952889619
    3516376 | Wenzel                                                           |  0.438493919550982
    3516376 | Joan Didion                                                      |  0.438493919550982
    3516376 | Garmin                                                           |  0.510099979596001
    3516376 | Picnic At Ascot                                                  |  0.438493919550982
    3516376 | Lysse Leggings                                                   |  0.438493919550982
    3516376 | e.l.f.                                                           |  0.438493919550982
    3516376 | Bellino                                                          |  0.342371952889619
    3516376 | Reed                                                             |  0.342371952889619
    3516376 | Hot Sox                                                          |  0.342371952889619
    3516376 | Pour La Victoire                                                 |  0.342371952889619
    3516376 | Lisette L                                                        |  0.510099979596001
    3516376 | Pssssst Professional                                             |  0.438493919550982
    3516376 | Dittos                                                           |  0.510099979596001
    3516376 | Bella                                                            |  0.438493919550982
    3516376 | Olive and Piper                                                  |  0.438493919550982
    3516376 | Jon Krakauer                                                     |  0.438493919550982
    3516376 | Bex Rox London                                                   |  0.438493919550982
    3516376 | Lexar                                                            |  0.206543291473893
    3516376 | Titleist                                                         |  0.342371952889619
    3516376 | LightShow                                                        |  0.206543291473893
    3516376 | Blue Orange Games                                                |  0.342371952889619
    3516376 | Miir Water Bottles                                               |  0.342371952889619
    3516376 | Conair                                                           |  0.438493919550982
    3516376 | Horizon                                                          |  0.342371952889619
    3516376 | Pro Shock                                                        |  0.342371952889619
    3516376 | Shiraleah                                                        |  0.206543291473893
    3516376 | Diorshow                                                         |  0.438493919550982
    3516376 | Line Skis                                                        |  0.206543291473893
    3516376 | Li-Ning                                                          |  0.342371952889619
    3516376 | Style                                                            |  0.206543291473893
    3516376 | Surebonder                                                       |  0.438493919550982
    3516376 | Chef'n                                                           |  0.342371952889619
    3516376 | American West                                                    |  0.438493919550982
    3516376 | Cladet (TM)                                                      |  0.206543291473893
    3516376 | Tibi                                                             |  0.438493919550982
    3516376 | Arhaus                                                           |  0.342371952889619
    3516376 | JBL                                                              |  0.438493919550982
    3516376 | Onzie                                                            |  0.342371952889619
    3516376 | Luna Bazaar                                                      |  0.342371952889619
    3516376 | Belle by Sigerson Morrison                                       |  0.342371952889619
    3516376 | JCP Home Collection                                              |  0.342371952889619
    3516376 | ProHealth                                                        |  0.206543291473893
    3516376 | GOPRO                                                            |  0.342371952889619
    3516376 | PeTa                                                             |  0.206543291473893
    3516376 | Joshua Sanders                                                   |  0.438493919550982
    3516376 | Kendra Scott Jewelry                                             |  0.206543291473893
    3516376 | LIDORE                                                           |  0.342371952889619
    3516376 | Roku                                                             |  0.342371952889619
    3516376 | The 2 Bandits                                                    |  0.438493919550982
    3516376 | PILOT CORP OF AMERICA                                            |  0.206543291473893
    3516376 | Nest Fragrances                                                  |  0.438493919550982
    3516376 | BC Footwear                                                      |  0.342371952889619
    3516376 | JanSport                                                         |  0.438493919550982
    3516376 | Gear                                                             |  0.342371952889619
    3516376 | NYCT                                                             |  0.342371952889619
    3516376 | Fred and Friends                                                 |  0.206543291473893
    3516376 | BELKIN COMPONENTS                                                |  0.342371952889619
    3516376 | Trend                                                            |  0.206543291473893
    3516376 | Alex Toys                                                        |  0.342371952889619
    3516376 | Sachajuan                                                        |  0.342371952889619
    3516376 | Gabba Goods                                                      |  0.206543291473893
    3516376 | Uniqlo                                                           |  0.342371952889619
    3516376 | Yoobi                                                            |  0.206543291473893
    3516376 | Orla Kiely                                                       |  0.342371952889619
    3516376 | Sephora                                                          |  0.342371952889619
    3516376 | Under Armour Accessories                                         |  0.342371952889619
    3516376 | Molecule                                                         |  0.342371952889619
    3516376 | Color Wow                                                        |  0.342371952889619
    3516376 | adidas Originals                                                 |  0.342371952889619
    3516376 | Monica Vinader                                                   |  0.342371952889619
    3516376 | Lodge                                                            |  0.206543291473893
    3516376 | Crosley                                                          |  0.342371952889619
    3516376 | scthkidto                                                        |  0.342371952889619
    3516376 | Attilio Giusti Leombruni                                         |  0.342371952889619
    3516376 | Scunci                                                           |  0.342371952889619
    3516376 | Torre & Tagus                                                    |  0.342371952889619
    3516376 | Isaac Mizrahi                                                    |  0.342371952889619
    3516376 | Fuel Belt                                                        |  0.206543291473893
    3516376 | Diane von Furstenberg                                            |  0.206543291473893
    3516376 | Lucy Choi                                                        |  0.342371952889619
    3516376 | Ninja                                                            |  0.206543291473893
    3516376 | Genesis Nutrition                                                |  0.206543291473893
    3516376 | Bisou                                                            |  0.206543291473893
    3516376 | Stinger                                                          |  0.342371952889619
    3516376 | Suzi Chin                                                        |  0.206543291473893
    3516376 | Derek Rose                                                       |  0.206543291473893
    3516376 | Gefu                                                             |  0.206543291473893
    3516376 | Emergen-C                                                        |  0.206543291473893
    3516376 | PcProfessional                                                   |  0.206543291473893
    3516376 | Wilton                                                           |  0.206543291473893
    3516376 | Remington                                                        |  0.206543291473893
    3516376 | PJ Salvage                                                       |  0.206543291473893
    3516376 | Serena and Lily                                                  |  0.206543291473893
    3516376 | Homart                                                           |  0.206543291473893
    3516376 | Cucina                                                           |  0.206543291473893
    3516376 | George Weston Bakeries Inc.                                      |  0.206543291473893
    3516376 | L'Oreal Paris                                                    |  0.206543291473893
    3516376 | Honey Can Do                                                     |  0.206543291473893
    3516376 | Ecco                                                             |  0.206543291473893
    3516376 | IMPOSSIBLE                                                       |  0.206543291473893
    3516376 | A Peace Treaty                                                   |  0.342371952889619
    3516376 | THE IMPOSSIBLE PROJECT                                           |  0.206543291473893
    3516376 | TRNDlabs                                                         |  0.206543291473893
    3516376 | Olay                                                             |  0.206543291473893
    3516376 | Juice Generation                                                 |  0.342371952889619
    3516376 | Hasbro                                                           |  0.206543291473893
    3516376 | Rollie Nation                                                    |  0.342371952889619
    3516376 | AEHK Ltd.                                                        |  0.206543291473893
    3516376 | Show Me Your Mumu                                                |  0.206543291473893
    3516376 | Gogogu                                                           |  0.206543291473893
    3516376 | Aztec Pattern Series Kids Backpacks                              |  0.206543291473893
    3516376 | Paper Culture                                                    |  0.206543291473893
    3516376 | Gulnara Kydyrmyshova                                             |  0.206543291473893
    3516376 | Que                                                              |  0.206543291473893
    3516376 | Sol De Janeiro                                                   |  0.206543291473893
    3516376 | CHRISTOPHE ROBIN                                                 |  0.206543291473893
    3516376 | Izola Inc                                                        |  0.206543291473893
    3516376 | Perfection Lumiere Long Wear Flawless Fluid Make Up SPF 10 - # 4 |  0.206543291473893
    3516376 | Giant Microbes                                                   |  0.206543291473893
    3516376 | AME Sleepwear                                                    |  0.206543291473893
    3516376 | Versace Collection                                               |  0.206543291473893
    3516376 | Great Plains                                                     |  0.206543291473893
    3516376 | Pistil                                                           |  0.206543291473893
    3516376 | Heather Swanepoel                                                |  0.206543291473893
    3516376 | Indego Africa                                                    |  0.206543291473893
    3516376 | Dolce & Gabbana                                                  |  0.206543291473893
    3516376 | Pearl Izumi                                                      |  0.206543291473893
    3516376 | PIKOLINOS                                                        |  0.206543291473893
    3516376 | Threshold                                                        |  0.206543291473893
    3516376 | Calvin Klein Eternity Summer                                     |  0.206543291473893
    3516376 | Max Gunawan                                                      |  0.206543291473893
    3516376 | Woolrich                                                         |  0.206543291473893
    3516376 | Westcott                                                         |  0.206543291473893
    3516376 | Sharper Image                                                    |  0.206543291473893
    3516376 | Red Valentino                                                    |  0.206543291473893
    3516376 | LTD                                                              |  0.206543291473893
    3516376 | Jil Sander                                                       |  0.206543291473893
    3516376 | Unknown Manufacturer                                             |  0.206543291473893
    3516376 | Agnona                                                           |  0.206543291473893
    3516376 | Starbucks                                                        |  0.206543291473893
    3516376 | Emmi-dent                                                        |  0.206543291473893
    3516376 | Thirstystone                                                     |  0.206543291473893
    3516376 | Wooden Ships                                                     |  0.206543291473893
    3516376 | Lolli Swim                                                       |  0.206543291473893
    3516376 | American Atelier                                                 |  0.206543291473893
    3516376 | Kichler                                                          |  0.206543291473893
    3516376 | kmbuy                                                            |  0.206543291473893
    3516376 | WE Airsoft                                                       |  0.206543291473893
    3516376 | Aerosoles                                                        |  0.206543291473893
    3516376 | Scotty Cameron                                                   |  0.206543291473893
    3516376 | Herschel Supply                                                  |  0.206543291473893
    3516376 | YaeloDesign                                                      |  0.206543291473893
    3516376 | Outdoor Water Solutions                                          |  0.206543291473893
    3516376 | Suave                                                            |  0.206543291473893
    3516376 | Luxottica                                                        |  0.206543291473893
    3516376 | Maybelline Volum'Express                                         |  0.206543291473893
    3516376 | Jeepers Peepers                                                  |  0.206543291473893
    3516376 | Karen Zambos                                                     |  0.206543291473893
    3516376 | Castle                                                           |  0.206543291473893
    3516376 | Espressione                                                      |  0.206543291473893
    3516376 | Roar + Rabbit                                                    |  0.206543291473893
    3516376 | Aunt Millie's                                                    |  0.206543291473893
    3516376 | Tatcha                                                           |  0.206543291473893
    3516376 | ThinkGeek                                                        |  0.206543291473893
    3516376 | Karina Grimaldi                                                  |  0.206543291473893
    3516376 | Yosi Samra                                                       |  0.206543291473893
    3516376 | Happy Mummy                                                      |  0.206543291473893
    3516376 | Altec Lansing Technologies                                       |  0.206543291473893
    3516376 | Avalon Bay                                                       |  0.206543291473893
    3516376 | Bolton's                                                         |  0.206543291473893
    3516376 | Wall Saying Vinyl Lettering                                      |  0.206543291473893
    3516376 | Safavieh Home Furnishings                                        |  0.206543291473893
    3516376 | AmazonBasics                                                     |  0.206543291473893
    3516376 | Houseables                                                       |  0.206543291473893
    3516376 | Saucony                                                          |  0.206543291473893
    3516376 | Emissary                                                         |  0.206543291473893
    3516376 | Formula X                                                        |  0.206543291473893
    3516376 | Briogeo                                                          |  0.206543291473893
    3516376 | Odyssey                                                          |  0.206543291473893
    3516376 | Plow & Hearth                                                    |  0.206543291473893
    3516376 | Workman Publishing Company Inc.                                  |  0.206543291473893
    3516376 | L'OREAL U.S.A. INC.                                              |  0.206543291473893
    3516376 | Adler                                                            |  0.206543291473893
    3516376 | Ballard Designs                                                  |  0.206543291473893
    3516376 | Penguin Group USA                                                |  0.206543291473893
    3516376 | Noble Mount                                                      |  0.206543291473893
    3516376 | Jo Malone London                                                 |  0.206543291473893
    3516376 | Angela & William                                                 |  0.206543291473893
    3516376 | Milani                                                           |  0.206543291473893
    3516376 | Patricia Nash                                                    |  0.206543291473893
    3516376 | ERICKSON BEAMON                                                  |  0.206543291473893
    3516376 | Young Versace                                                    |  0.206543291473893
    3516376 | Fantaseyes                                                       |  0.206543291473893
    3516376 | Three Bakers                                                     |  0.206543291473893
    3516376 | coromose                                                         |  0.206543291473893
    3516376 | Universal Nutrition                                              |  0.206543291473893
    3516376 | Sam Edelman Footwear                                             |  0.206543291473893
    3516376 | Jason Wu                                                         |  0.206543291473893
    3516376 | Maker's Mark                                                     |  0.206543291473893
    3516376 | San Diego Hat                                                    |  0.206543291473893
    3516376 | Pureology                                                        |  0.206543291473893
    3516376 | Perpetual Shade                                                  |  0.206543291473893
    3516376 | Enzo Angiolini                                                   |  0.206543291473893
    3516376 | Naya                                                             |  0.206543291473893
    3516376 | David's Tea                                                      |  0.206543291473893
    3516376 | Boohoo                                                           |  0.206543291473893
    3516376 | The Pineapple Co.                                                |  0.206543291473893
    3516376 | Crate & Barrel                                                   |  0.206543291473893
    3516376 | Paige Denim                                                      |  0.206543291473893
    3516376 | Dixie Diner                                                      |  0.206543291473893
    3516376 | Storm Watches                                                    |  0.206543291473893
    3516376 | Spy Optic                                                        |  0.206543291473893
    3516376 | Rampage                                                          |  0.206543291473893
    3516376 | Fitlosophy                                                       |  0.206543291473893
    3516376 | Naturally Uncommon LLC                                           |  0.206543291473893
    3516376 | Visual Magic Productions                                         |  0.206543291473893
    3516376 | COMMODITY                                                        |  0.206543291473893
    3516376 | essence                                                          |  0.206543291473893
    3516376 | GoJane                                                           |  0.206543291473893
    3516376 | Snake Eyes                                                       |  0.206543291473893
    3516376 | Board Dudes                                                      |  0.206543291473893
    3516376 | FootJoy                                                          |  0.206543291473893
    3516376 | miQQi Living                                                     |  0.206543291473893
    3516376 | Kay Unger                                                        |  0.206543291473893
    3516376 | Missguided                                                       |  0.206543291473893
    3516376 | FRYE                                                             |  0.206543291473893
    3516376 | Slant Collections                                                |  0.206543291473893
    3516376 | NIKE                                                             |  0.206543291473893
    3516376 | Rodale                                                           |  0.206543291473893
    3516376 | L.L.Bean                                                         |  0.206543291473893
    3516376 | Camuto Group (WAREHOUSE)                                         |  0.206543291473893
    3516376 | Cynthia Vincent                                                  |  0.206543291473893
    3516376 | TrueZoo                                                          |  0.206543291473893
    3516376 | Staedtler                                                        |  0.206543291473893
    3516376 | Procter & Gamble - Cosmetics                                     |  0.206543291473893
    3516376 | Stamina Products                                                 |  0.206543291473893
    3516376 | Norelco                                                          |  0.206543291473893
    3516376 | COVERGIRL                                                        |  0.206543291473893
    3516376 | Lilly Pulitzer                                                   |  0.206543291473893
    3516376 | Sheffy                                                           |  0.206543291473893
    3516376 | Nate Berkus for Target                                           |  0.206543291473893
    3516376 | MARVIS                                                           |  0.206543291473893
    3516376 | Fuji                                                             |  0.206543291473893
    3516376 | Smith                                                            |     0.127524994899
    3516376 | Elmers Products                                                  |  0.206543291473893
    3516376 | SwingLine                                                        |  0.206543291473893
    3516376 | Five Star Inc                                                    |  0.206543291473893
    3516376 | Jules Smith                                                      |  0.206543291473893
    3516376 | Zuo Modern                                                       |  0.206543291473893
    3516376 | FAB                                                              |  0.206543291473893
    3516376 | Worldwide                                                        |  0.206543291473893
    3516376 | Sonia                                                            |  0.206543291473893
    3516376 | By Terry                                                         |  0.206543291473893
    3516376 | nila anthony                                                     |  0.206543291473893
    3516376 | Capezio                                                          |  0.206543291473893
    3516376 | Ful                                                              |  0.206543291473893
    3516376 | Cutler and Gross                                                 |  0.206543291473893
    3516376 | UGG                                                              |  0.206543291473893
    3516376 | Modcloth                                                         |                  0
    3516376 | DaySpring                                                        |  0.206543291473893
    3516376 | Qhemet Biologics                                                 |  0.206543291473893
    3516376 | Blues Hog                                                        |  0.206543291473893
    3516376 | tag                                                              |  0.206543291473893
    3516376 | Personal Creations                                               |  0.206543291473893
    3516376 | Staples                                                          |  0.206543291473893
    3516376 | Piperlime                                                        |  0.206543291473893
    3516376 | Ginger Bathroom Fixtures                                         |  0.206543291473893
    3516376 | Hasbro Interactive                                               |  0.206543291473893
    3516376 | T3 Micro Inc.                                                    |  0.206543291473893
    3516376 | Aveda                                                            |  0.206543291473893
    3516376 | Brave Soul                                                       |  0.206543291473893
    3516376 | Kodiake                                                          |  0.206543291473893
    3516376 | Poler                                                            |  0.206543291473893
