 shopper_id |                            brandname                            |       score        
        348 | Vizio                                                           |  0.565508505247919
        348 | TOMS                                                            |  0.565508505247919
        348 | Maybelline                                                      |  0.565508505247919
        350 | Microsoft                                                       |  0.722459831233383
        350 | Tritton                                                         |  0.565508505247919
        350 | Beyerdynamic                                                    |  0.565508505247919
        350 | ABRA Therapeutics                                               |  0.565508505247919
        350 | Bose                                                            |  0.565508505247919
        350 | Sony                                                            |  0.565508505247919
        350 | Akai                                                            |  0.565508505247919
        352 | iRobot                                                          |  0.722459831233383
        352 | Cuisinart                                                       |  0.565508505247919
        352 | Margaritaville                                                  |  0.565508505247919
        352 | Sorel                                                           |  0.565508505247919
        352 | Dyson                                                           |  0.722459831233383
        352 | Rival                                                           |  0.565508505247919
        352 | LeapFrog                                                        |  0.565508505247919
        353 | Nordic Naturals                                                 |  0.565508505247919
        356 | Reebok                                                          |  0.722459831233383
        356 | XM Satellite Radio                                              |  0.565508505247919
        357 | Napoleon Perdis                                                 |  0.565508505247919
        357 | Lipper International                                            |  0.565508505247919
        357 | Hello Kitty                                                     |  0.565508505247919
        357 | Sofia by Sofia Vergara                                          |  0.565508505247919
        358 | Char-Broil                                                      |  0.438493919550982
        362 | Acme                                                            |  0.958171460427519
        362 | Michael Kors                                                    |  0.975028860854281
        362 | Gucci                                                           |  0.917987429976773
        362 | Poundex                                                         |  0.944995532748391
        362 | Marc Jacobs                                                     |  0.879352796341892
        362 | Klaussner                                                       |  0.838869874505067
        362 | Marc by Marc Jacobs                                             |  0.845356176735798
        362 | Chanel                                                          |  0.741159982751186
        362 | Home Elegance                                                   |  0.824115449417625
        362 | South Shore                                                     |  0.757499242500758
        362 | Alfa Importers                                                  |  0.609656966346935
        362 | J Brand                                                         |  0.815676339628435
        362 | Hudson Jeans                                                    |  0.565508505247919
        362 | Michael Michael Kors                                            |  0.722459831233383
        362 | LifeStyle Solutions                                             |  0.565508505247919
        362 | Prepac                                                          |  0.700847246449041
        362 | Pet Gear                                                        |  0.609656966346935
        362 | Gear                                                            |  0.609656966346935
        362 | Topline Automotive Engineering                                  |  0.609656966346935
        362 | Market Square                                                   |  0.645661157024793
        362 | Elite Lighting                                                  |  0.609656966346935
        362 | Yalus                                                           |  0.565508505247919
        362 | Diamond Sofa                                                    |  0.609656966346935
        362 | Frontier                                                        |  0.565508505247919
        362 | Home Styles                                                     |  0.565508505247919
        362 | BOBKONA                                                         |  0.565508505247919
        362 | Jessica Simpson                                                 |  0.565508505247919
        362 | Anima                                                           |  0.438493919550982
        362 | U S Worldwide                                                   |  0.565508505247919
        362 | MAC Performance                                                 |  0.438493919550982
        362 | Vizio                                                           |  0.565508505247919
        362 | AC Pacific                                                      |  0.342371952889619
        362 | Majestic                                                        |  0.565508505247919
        362 | Home Source Industries                                          |  0.342371952889619
        362 | Zephyr Hoods                                                    |  0.438493919550982
        362 | Go Pet Club                                                     |  0.438493919550982
        362 | Dorel Industries                                                |  0.206543291473893
        362 | Wholesale Interiors                                             |  0.342371952889619
        362 | Home Decorators Collection                                      |  0.342371952889619
        362 | International Home Miami                                        |  0.206543291473893
        362 | Best Master                                                     |  0.342371952889619
        362 | MaxWest USA                                                     |  0.206543291473893
        362 | Abbyson Living                                                  |  0.206543291473893
        362 | Import Direct                                                   |  0.206543291473893
        362 | DHP                                                             |  0.206543291473893
        362 | Worldwide                                                       |  0.206543291473893
        362 | Acme Furniture                                                  |  0.206543291473893
        362 | Torino Leather Company                                          |  0.206543291473893
        362 | Armen Living                                                    |  0.206543291473893
        362 | Samsung                                                         |  0.954720325877871
        362 | Homelegance By Topline                                          |  0.206543291473893
        362 | Childrens Chairs                                                |  0.609656966346935
        362 | Coaster Home Furnishings                                        |  0.206543291473893
        362 | other                                                           |  0.815676339628435
        362 | Enitial Lab                                                     |  0.206543291473893
        362 | TMS                                                             |  0.784682988072819
        362 | Jimmy Choo                                                      |  0.965026001077916
        362 | Micargi                                                         |  0.565508505247919
        362 | Christian Louboutin                                             |  0.940754083798056
        362 | Fortessa                                                        |  0.645661157024793
        362 | Coaster                                                         |  0.964377383124879
        362 | Jackson                                                         |  0.609656966346935
        362 | Ashley Furniture                                                |  0.914329551131093
        362 | LG                                                              |  0.722459831233383
        362 | Ugg                                                             |  0.886482908609522
        362 | Anchor Hocking                                                  |  0.565508505247919
        362 | Ameriwood                                                       |  0.845356176735798
        362 | Rooms To Go Kids                                                |  0.565508505247919
        362 | Ave Six                                                         |   0.80638658172728
        362 | Wildon Home                                                     |  0.510099979596001
        362 | Crate and Barrel                                                |  0.757499242500758
        362 | Vendor                                                          |  0.609656966346935
        362 | Palliser Furniture                                              |  0.757499242500758
        362 | MARC BY MARC JACOBS                                             |  0.565508505247919
        362 | Sofa Village Holdings Ltd c/o Li and Fung Trading               |  0.609656966346935
        362 | Standard Furniture                                              |  0.565508505247919
        362 | Flash Furniture                                                 |  0.722459831233383
        362 | Cambro                                                          |  0.565508505247919
        362 | Klaussner Furniture                                             |  0.565508505247919
        362 | Orbit Baby                                                      |  0.565508505247919
        362 | Old Time Sports                                                 |  0.675584380489123
        362 | Precision Pet                                                   |  0.438493919550982
        362 | Sparrow                                                         |  0.609656966346935
        362 | ACME Furniture                                                  |  0.342371952889619
        362 | Petco                                                           |  0.609656966346935
        362 | Oxford Collections Inc.                                         |  0.342371952889619
        362 | Tilt                                                            |  0.565508505247919
        362 | Heritage                                                        |  0.342371952889619
        362 | Cameron                                                         |  0.565508505247919
        362 | Discount Ramps                                                  |  0.438493919550982
        362 | K&H Manufacturing                                               |  0.438493919550982
        362 | Tosh Furniture                                                  |  0.206543291473893
        362 | T & D Restaurant Equipment                                      |  0.342371952889619
        362 | Holland Bar Stool                                               |  0.206543291473893
        362 | Coaster Furniture                                               |  0.206543291473893
        362 | Nike                                                            |  0.206543291473893
        362 | Chelsea Home Furniture                                          |  0.206543291473893
        362 | MaxComfort                                                      |  0.206543291473893
        362 | Crown                                                           |  0.206543291473893
        362 | Bobkona                                                         |  0.206543291473893
        362 | Y & E - HDCA                                                    |  0.206543291473893
        362 | Acme-Medical Action                                             |  0.206543291473893
        362 | Essential Home                                                  |  0.206543291473893
        362 | Skyline                                                         |  0.206543291473893
        362 | Dorel Home Products                                             |  0.206543291473893
        364 | Intego                                                          |  0.565508505247919
        364 | Griffin Tech.                                                   |  0.565508505247919
        364 | Kensington                                                      |  0.722459831233383
        364 | VMware                                                          |  0.565508505247919
        364 | Lock Technology                                                 |  0.565508505247919
        364 | Arkon                                                           |  0.565508505247919
        364 | CellPhoneShop                                                   |  0.565508505247919
        369 | Jawbone                                                         |  0.565508505247919
        371 | George Foreman                                                  |  0.565508505247919
        373 | Kooba                                                           |  0.845356176735798
        373 | Asics                                                           |  0.565508505247919
        373 | Canon                                                           |  0.722459831233383
        373 | Computers America                                               |  0.565508505247919
        373 | Chanel                                                          |  0.565508505247919
        375 | Apple                                                           |  0.565508505247919
        375 | Monster Cable                                                   |  0.565508505247919
        375 | Boston Proper                                                   |  0.565508505247919
        375 | Sony                                                            |  0.565508505247919
        375 | Cables To Go                                                    |  0.565508505247919
        375 | Mr. Coffee                                                      |  0.565508505247919
        375 | Activision                                                      |  0.796110733695652
        375 | OXO                                                             |  0.565508505247919
        375 | HP (Hewlett-Packard)                                            |  0.565508505247919
        375 | Electronic Arts                                                 |  0.565508505247919
        375 | THQ                                                             |  0.565508505247919
        375 | Microsoft                                                       |  0.866803506046821
        375 | Hamilton Beach                                                  |  0.722459831233383
        375 | Turtle Beach                                                    |  0.722459831233383
        375 | Xbox                                                            |  0.565508505247919
        375 | Onkyo                                                           |  0.565508505247919
        376 | Philips                                                         |  0.722459831233383
        376 | Givenchy                                                        |  0.871266956195378
        376 | NeoStrata                                                       |  0.741159982751186
        376 | Revision                                                        |   0.80638658172728
        376 | Macadamia Natural Oil                                           |  0.722459831233383
        376 | Chanel                                                          |  0.741159982751186
        376 | Drew Estates                                                    |  0.722459831233383
        376 | Glytone                                                         |  0.796110733695652
        376 | Piperlime Collection                                            |  0.206543291473893
        376 | Clarisonic                                                      |  0.206543291473893
        377 | Panasonic                                                       |  0.565508505247919
        377 | Black & Decker                                                  |  0.565508505247919
        377 | Roku                                                            |  0.565508505247919
        379 | LG                                                              |  0.565508505247919
        380 | The Education Press                                             |  0.565508505247919
        382 | Philips                                                         |  0.565508505247919
        382 | DeWalt                                                          |  0.796110733695652
        382 | Imaingo                                                         |  0.565508505247919
        382 | Nike                                                            |  0.838869874505067
        382 | H2O Audio                                                       |  0.565508505247919
        382 | Arista                                                          |  0.565508505247919
        382 | Skullcandy                                                      |  0.565508505247919
        382 | Fremont Die                                                     |  0.565508505247919
        382 | Procter & Gamble                                                |  0.565508505247919
        382 | Timberland                                                      |  0.796110733695652
        382 | Plantronics                                                     |  0.565508505247919
        382 | Griffin's                                                       |  0.565508505247919
        382 | Sony                                                            |  0.866803506046821
        382 | Casio                                                           |  0.565508505247919
        382 | Carhartt                                                        |  0.796110733695652
        382 | Targus                                                          |  0.565508505247919
        382 | Fanmats                                                         |  0.565508505247919
        382 | Gametime                                                        |  0.565508505247919
        382 | Jabra                                                           |  0.565508505247919
        382 | cellphoneshop.net                                               |  0.565508505247919
        382 | Big Mac                                                         |  0.565508505247919
        382 | Sports Images                                                   |  0.565508505247919
        382 | Otterbox                                                        |  0.565508505247919
        382 | Dexim                                                           |  0.565508505247919
        382 | Bose                                                            |  0.565508505247919
        382 | SanDisk                                                         |  0.565508505247919
        382 | Sports Coverage                                                 |  0.722459831233383
        382 | Ecko Unltd.                                                     |  0.565508505247919
        382 | Neewer                                                          |  0.565508505247919
        382 | Sennheiser                                                      |  0.565508505247919
        382 | Fotoball                                                        |  0.565508505247919
        382 | Genius                                                          |  0.565508505247919
        382 | Western Chief                                                   |  0.565508505247919
        382 | Royce Leather                                                   |  0.565508505247919
        382 | Phoenix Technologies                                            |  0.565508505247919
        382 | CTM Cases LLC                                                   |  0.565508505247919
        382 | Skinit                                                          |  0.565508505247919
        382 | Marware                                                         |  0.565508505247919
        382 | Wincraft                                                        |  0.565508505247919
        382 | Adidas                                                          |  0.565508505247919
        382 | Columbia                                                        |  0.565508505247919
        382 | Memorex                                                         |  0.565508505247919
        382 | VOXX International                                              |  0.565508505247919
        383 | Roxy                                                            |  0.914329551131093
        383 | Vans                                                            |  0.565508505247919
        385 | Time                                                            |  0.796110733695652
        385 | Swatch                                                          |  0.921345738059359
        385 | GE                                                              |  0.565508505247919
        385 | Steve Madden                                                    |  0.565508505247919
        385 | TKO                                                             |  0.722459831233383
        385 | Jessica Simpson                                                 |  0.565508505247919
        385 | So Mine SlapWear                                                |  0.565508505247919
        385 | END                                                             |  0.565508505247919
        385 | Tommy Hilfiger                                                  |  0.565508505247919
        385 | Slap Watch                                                      |  0.722459831233383
        385 | Pixel Moda                                                      |  0.565508505247919
        388 | Baker                                                           |  0.206543291473893
        388 | Rocketfish                                                      |  0.438493919550982
        388 | BAKER & TAYLOR FULFILLMENT INC                                  |  0.342371952889619
        388 | Brown Alton                                                     |  0.206543291473893
        389 | Samsung                                                         |  0.722459831233383
        391 | OCZ Technology                                                  |  0.565508505247919
        391 | Sennheiser                                                      |  0.565508505247919
        392 | Canon                                                           |  0.914329551131093
        392 | Breitling                                                       |  0.438493919550982
        395 | Ray Ban                                                         |  0.206543291473893
        395 | Estee Lauder                                                    |  0.609656966346935
        395 | Beachbody                                                       |  0.609656966346935
        395 | Microsoft                                                       |  0.438493919550982
        396 | Kool-Aid                                                        |  0.565508505247919
        398 | Netgear                                                         |  0.565508505247919
        398 | Method                                                          |  0.565508505247919
        399 | Pacific                                                         |  0.565508505247919
        400 | Rival                                                           |  0.565508505247919
        400 | Vitamix                                                         |  0.722459831233383
        400 | Euro-Pro                                                        |  0.565508505247919
        401 | Line 6                                                          |  0.722459831233383
        407 | Art Alternatives                                                |  0.796110733695652
        407 | K&Company                                                       |  0.722459831233383
        407 | Fossil                                                          |  0.565508505247919
        407 | Alvin & Co                                                      |  0.565508505247919
        407 | Lamy                                                            |  0.565508505247919
        407 | CROCoDILE                                                       |  0.565508505247919
        407 | Lion                                                            |  0.565508505247919
        407 | Faber-Castell Art & Graphic                                     |  0.565508505247919
        407 | Alvin                                                           |  0.565508505247919
        407 | Copic                                                           |  0.796110733695652
        407 | K & Company                                                     |  0.565508505247919
        407 | Anderson                                                        |  0.722459831233383
        407 | Nomad Brush                                                     |  0.565508505247919
        407 | Ahava                                                           |  0.722459831233383
        407 | Loew-Cornell                                                    |  0.565508505247919
        407 | Lollia                                                          |  0.565508505247919
        408 | QNAP                                                            |  0.565508505247919
        408 | Logitech                                                        |  0.565508505247919
        409 | Saucony                                                         |  0.700847246449041
        409 | New Balance                                                     |  0.928649965825681
        409 | Baby Jogger                                                     |  0.565508505247919
        409 | Garmin                                                          |   0.90818706741616
        409 | ProForm                                                         |  0.771898156944708
        409 | Camelbak                                                        |  0.741159982751186
        409 | Peg Perego                                                      |  0.565508505247919
        409 | CAMELBAK                                                        |  0.565508505247919
        411 | Anderson                                                        |  0.771898156944708
        411 | Nike                                                            |  0.722459831233383
        413 | LG                                                              |  0.565508505247919
        413 | Zenith Watches                                                  |  0.565508505247919
        414 | Keurig                                                          |  0.722459831233383
        416 | Samsung                                                         |  0.565508505247919
        416 | Apple                                                           |  0.565508505247919
        416 | RANDOM                                                          |  0.565508505247919
        416 | K-Swiss                                                         |  0.722459831233383
        416 | Brooks                                                          |  0.722459831233383
        417 | Edge                                                            |  0.565508505247919
        419 | Sony                                                            |  0.796110733695652
        419 | Asics                                                           |  0.964377383124879
        419 | Griffin Technology                                              |  0.741159982751186
        419 | Mizuno                                                          |  0.937880003104706
        419 | Asus                                                            |  0.886482908609522
        419 | Adidas                                                          |  0.845356176735798
        419 | Belkin                                                          |  0.722459831233383
        419 | Jabra                                                           |  0.796110733695652
        419 | Eton                                                            |  0.722459831233383
        419 | Generic                                                         |  0.757499242500758
        419 | Plantronics                                                     |  0.565508505247919
        419 | Pyle                                                            |  0.675584380489123
        419 | Bowers & Wilkins                                                |  0.645661157024793
        419 | ASICS                                                           |  0.675584380489123
        419 | Kensington                                                      |  0.565508505247919
        419 | Bowers and Wilkins                                              |  0.722459831233383
        419 | Computers America                                               |  0.565508505247919
        419 | Calvin Klein                                                    |  0.565508505247919
        419 | Kingston                                                        |  0.565508505247919
        419 | Channellock                                                     |  0.565508505247919
        419 | Griffin Tech.                                                   |  0.565508505247919
        419 | Freestyle                                                       |  0.565508505247919
        419 | Nintendo                                                        |  0.927299703264095
        419 | Pokemon Center                                                  |  0.565508505247919
        419 | Apple                                                           |  0.675584380489123
        419 | Lancôme                                                         |  0.438493919550982
        419 | Giorgio Armani                                                  |  0.856878874582737
        419 | Klipsch                                                         |  0.875440962855364
        419 | Smart Technologies                                              |  0.609656966346935
        419 | iHome                                                           |  0.565508505247919
        419 | Oakley                                                          |  0.609656966346935
        419 | Bose                                                            |  0.645661157024793
        419 | Philips                                                         |  0.565508505247919
        419 | Nature's Way                                                    |  0.609656966346935
        419 | 6PM ASICS Footwear                                              |  0.342371952889619
        419 | Pioneer                                                         |  0.565508505247919
        419 | Amsahr                                                          |  0.206543291473893
        419 | NINTENDO                                                        |  0.342371952889619
        420 | Electronic Arts                                                 |  0.609656966346935
        420 | Steve Jackson Games                                             |  0.438493919550982
        420 | SAGE Publications Inc                                           |  0.206543291473893
        420 | Logitech                                                        |  0.206543291473893
        420 | EA Games                                                        |  0.206543291473893
        420 | Z-MAN GAMES                                                     |  0.206543291473893
        420 | iLive                                                           |  0.565508505247919
        420 | LifeProof                                                       |  0.675584380489123
        420 | Philips                                                         |  0.206543291473893
        420 | Pollock Philip H. III                                           |  0.206543291473893
        420 | CQ Press College                                                |  0.206543291473893
        420 | Namco Bandai                                                    |  0.206543291473893
        421 | Apple                                                           |  0.565508505247919
        421 | Grivel                                                          |  0.565508505247919
        421 | Garmont USA                                                     |  0.722459831233383
        421 | L5 Technology                                                   |  0.565508505247919
        422 | Skechers                                                        |  0.565508505247919
        423 | Graco                                                           |  0.565508505247919
        425 | Adidas                                                          |  0.565508505247919
        425 | Microsoft                                                       |  0.565508505247919
        425 | Saucony                                                         |  0.565508505247919
        425 | SIRIUS                                                          |  0.565508505247919
        425 | Whip-It                                                         |  0.565508505247919
        425 | Karhu                                                           |  0.565508505247919
        428 | Apple                                                           |  0.565508505247919
        429 | Amazon                                                          |  0.838869874505067
        429 | Microsoft                                                       |  0.741159982751186
        429 | Nikon                                                           |  0.757499242500758
        429 | Correll                                                         |  0.565508505247919
        429 | Apple                                                           |  0.675584380489123
        429 | Crocs                                                           |  0.565508505247919
        429 | Cuisinart                                                       |  0.438493919550982
        429 | Cobra                                                           |  0.700847246449041
        429 | Late July                                                       |  0.206543291473893
        429 | International Tableware                                         |  0.206543291473893
        430 | Hewlett-Packard                                                 |  0.565508505247919
        430 | HP (Hewlett-Packard)                                            |  0.565508505247919
        437 | KitchenAid                                                      |  0.722459831233383
        438 | Canon                                                           |  0.784682988072819
        438 | Sennheiser                                                      |  0.784682988072819
        438 | HP (Hewlett-Packard)                                            |  0.645661157024793
        438 | Cables To Go                                                    |  0.565508505247919
        438 | Beyerdynamic                                                    |  0.700847246449041
        438 | Sonos                                                           |  0.741159982751186
        438 | Audio-Technica                                                  |  0.771898156944708
        438 | Microsoft                                                       |  0.342371952889619
        438 | AKG                                                             |  0.645661157024793
        438 | Sennheiser Electronic corp.                                     |  0.206543291473893
        439 | Days of Wonder                                                  |  0.565508505247919
        439 | Anderson                                                        |  0.866803506046821
        439 | Sunday Press Books                                              |  0.565508505247919
        439 | Warner Home Video                                               |  0.722459831233383
        444 | Novatel                                                         |  0.565508505247919
        446 | Generac                                                         |  0.565508505247919
        446 | Chicago Electric                                                |  0.565508505247919
        447 | Apple                                                           |  0.565508505247919
        447 | Dyson                                                           |  0.565508505247919
        447 | Keurig                                                          |  0.565508505247919
        450 | Cascade                                                         |  0.206543291473893
        452 | Thera-Band                                                      |  0.565508505247919
        452 | HOTSPA                                                          |  0.565508505247919
        452 | Therabath                                                       |  0.565508505247919
        454 | Canon                                                           |  0.771898156944708
        454 | Monster High                                                    |  0.565508505247919
        455 | Logitech                                                        |  0.565508505247919
        456 | Ryobi                                                           |  0.565508505247919
        456 | Vizio                                                           |  0.722459831233383
        456 | Samsung                                                         |  0.565508505247919
        458 | Jonathan Product                                                |  0.565508505247919
        458 | Salewa                                                          |  0.565508505247919
        459 | Hunter Fans                                                     |  0.722459831233383
        460 | Apple                                                           |  0.565508505247919
        461 | Apple                                                           |  0.565508505247919
        462 | BAKER & TAYLOR FULFILLMENT INC                                  |  0.565508505247919
        462 | Veuve Clicquot                                                  |  0.565508505247919
        462 | Bartenura                                                       |  0.565508505247919
        462 | Harper Teen                                                     |  0.565508505247919
        462 | Wiley                                                           |  0.565508505247919
        466 | Apple                                                           |  0.866803506046821
        466 | Toshiba                                                         |  0.722459831233383
        466 | Samsung                                                         |  0.565508505247919
        468 | LG                                                              |  0.565508505247919
        468 | Sharp                                                           |  0.565508505247919
        471 | Ricoh                                                           |  0.565508505247919
        471 | Olympus                                                         |  0.565508505247919
        471 | Panasonic                                                       |  0.565508505247919
        472 | Sony Pictures                                                   |  0.565508505247919
        474 | Citizen Watch                                                   |  0.565508505247919
        474 | Hilti                                                           |  0.565508505247919
        474 | Braun                                                           |  0.565508505247919
        474 | Nike                                                            |  0.565508505247919
        474 | Oakley                                                          |  0.565508505247919
        475 | Sony                                                            |  0.722459831233383
        476 | Pureology                                                       |  0.565508505247919
        477 | Vizio                                                           |  0.565508505247919
        477 | Panasonic                                                       |  0.722459831233383
        477 | Asus                                                            |  0.722459831233383
        477 | Samsung                                                         |  0.722459831233383
        478 | Anderson                                                        |  0.565508505247919
        479 | Optoma Technology                                               |  0.565508505247919
        479 | Tokina                                                          |  0.565508505247919
        479 | Parrot                                                          |  0.565508505247919
        480 | KitchenAid                                                      |  0.796110733695652
        482 | Sony                                                            |  0.675584380489123
        482 | Sega                                                            |  0.722459831233383
        482 | Paramount Home Video                                            |  0.206543291473893
        482 | Paramount                                                       |  0.565508505247919
        482 | Anderson                                                        |  0.871266956195378
        482 | PAR                                                             |  0.206543291473893
        482 | Disney                                                          |  0.565508505247919
        482 | Condusiv Technologies Corporation                               |  0.565508505247919
        483 | Apple                                                           |  0.722459831233383
        485 | Drive                                                           |  0.722459831233383
        485 | LEDwholesalers                                                  |  0.565508505247919
        485 | Sony                                                            |  0.796110733695652
        485 | Samsung                                                         |  0.565508505247919
        486 | Sony                                                            |  0.565508505247919
        487 | Conair                                                          |  0.565508505247919
        487 | Gold N' Hot                                                     |  0.565508505247919
        487 | Narita                                                          |  0.565508505247919
        487 | Hoover                                                          |  0.565508505247919
        487 | Hamilton Beach                                                  |  0.565508505247919
        487 | KitchenAid                                                      |  0.796110733695652
        487 | T-Fal                                                           |  0.565508505247919
        487 | Cuisinart                                                       |  0.796110733695652
        488 | Jerzees                                                         |  0.438493919550982
        490 | Black & Decker                                                  |  0.565508505247919
        491 | Canon                                                           |  0.565508505247919
